checkpoint,pathogen,inchikey,pred_pmic,px_median,px_std,px_min,px_max,n_medidas,is_hit
baseline,Klebsiella pneumoniae,CANJVISLBBDUQR-JOASPGCGSA-N,5.824,4.6503,0.2032,4.3493,4.9513,10,False
baseline,Klebsiella pneumoniae,CATBEZHTRDHCPH-UHFFFAOYSA-N,5.7741,4.849,,4.849,4.849,1,False
baseline,Klebsiella pneumoniae,CAUFEWGDFUBVON-YGLNWYSFSA-N,5.826,5.0969,,5.0969,5.0969,1,True
baseline,Klebsiella pneumoniae,CBAOAMBBUDWUSA-KKHSXVHMSA-N,5.8549,3.5918,,3.5918,3.5918,1,False
baseline,Klebsiella pneumoniae,CBTZIZOGRLKVTG-NAWISMDQSA-N,5.8278,6.8832,,6.8832,6.8832,1,True
baseline,Klebsiella pneumoniae,CBYRQEJGUCXFKK-LAKIYLDASA-N,5.9214,3.5918,,3.5918,3.5918,1,False
baseline,Klebsiella pneumoniae,CBYXKWUFGIQKQP-SUQLKHFTSA-N,5.8985,6.381,,6.381,6.381,1,True
baseline,Klebsiella pneumoniae,CCGINDHVIQZXMO-UHFFFAOYSA-N,5.7924,5.0097,0.8514,4.4077,5.6118,2,True
baseline,Klebsiella pneumoniae,CCINNDIDBWPURC-UHFFFAOYSA-M,5.791,4.9509,,4.9509,4.9509,1,False
baseline,Klebsiella pneumoniae,CDMMTMXCUXYETL-YGLNWYSFSA-N,5.8789,3.8928,,3.8928,3.8928,1,False
baseline,Klebsiella pneumoniae,CDQCJHLXAWSPFA-UHFFFAOYSA-N,5.7745,4.463,0.0235,4.4464,4.4796,2,False
baseline,Klebsiella pneumoniae,CEAGXQKBRTYLPI-XAVMHZPKSA-N,5.8217,6.7212,,6.7212,6.7212,1,True
baseline,Klebsiella pneumoniae,CEAZRRDELHUEMR-CAMVTXANSA-N,5.8589,5.1409,0.4879,4.7959,5.4859,2,True
baseline,Klebsiella pneumoniae,CEAZRRDELHUEMR-FAKARADJSA-N,5.8367,6.2811,,6.2811,6.2811,1,True
baseline,Klebsiella pneumoniae,CEKHDUPLQZRKPX-UHFFFAOYSA-N,5.8234,3.7974,,3.7974,3.7974,1,False
baseline,Klebsiella pneumoniae,CENYGJFPVKWSKL-ZRYLQVHWSA-N,5.9294,3.4287,,3.4287,3.4287,1,False
baseline,Klebsiella pneumoniae,CFBQVBSLKXHVFA-UHFFFAOYSA-N,5.7847,4.1525,,4.1525,4.1525,1,False
baseline,Klebsiella pneumoniae,CFCHQSLYCWOLSU-UHFFFAOYSA-L,5.891,3.5098,,3.5098,3.5098,1,False
baseline,Klebsiella pneumoniae,CFHLNHULMOIFKN-UHFFFAOYSA-N,6.0281,5.4304,,5.4304,5.4304,1,True
baseline,Klebsiella pneumoniae,CFSDPSOKJLJSIF-FSLZXCMFSA-N,5.8529,4.124,0.5599,3.7281,4.5199,2,False
baseline,Klebsiella pneumoniae,CFTNLCMFJKWUBB-UHFFFAOYSA-N,5.8192,3.9338,,3.9338,3.9338,1,False
baseline,Klebsiella pneumoniae,CFZMEYJTTWEGFQ-OEAKJJBVSA-N,5.8128,5.6359,,5.6359,5.6359,1,True
baseline,Klebsiella pneumoniae,CGVKDSMVXCDTJO-QHCPKHFHSA-N,5.854,5.8174,0.4423,5.5164,7.0393,17,True
baseline,Klebsiella pneumoniae,CHFQWHJSGYEFBZ-UHFFFAOYSA-N,5.8178,5.6806,,5.6806,5.6806,1,True
baseline,Klebsiella pneumoniae,CHKQQMOCBLVEKC-IPPBACCNSA-N,5.7754,3.8861,,3.8861,3.8861,1,False
baseline,Klebsiella pneumoniae,CHOAIKBSHTVKSR-UHFFFAOYSA-N,5.8047,3.9047,,3.9047,3.9047,1,False
baseline,Klebsiella pneumoniae,CIDUJQMULVCIBT-MQDUPKMGSA-N,5.8438,5.9783,0.9988,3.57,6.2793,7,True
baseline,Klebsiella pneumoniae,CIHZSSCESOLBRQ-UHFFFAOYSA-N,5.83,7.3432,,7.3432,7.3432,1,True
baseline,Klebsiella pneumoniae,CIJBEWGYIWQQOE-INIZCTEOSA-N,5.8175,4.0268,,4.0268,4.0268,1,False
baseline,Klebsiella pneumoniae,CIQANLFBOSNQNE-UHFFFAOYSA-N,5.776,4.9287,,4.9287,4.9287,1,False
baseline,Klebsiella pneumoniae,CIURPPWWMHBSKS-UHFFFAOYSA-N,5.8047,4.858,,4.858,4.858,1,False
baseline,Klebsiella pneumoniae,CIYYNXMNNCKHIS-ZOCYIJKUSA-N,5.8102,6.1079,,6.1079,6.1079,1,True
baseline,Klebsiella pneumoniae,CJFFFVQGLIGPQD-UHFFFAOYSA-N,5.8458,7.2757,,7.2757,7.2757,1,True
baseline,Klebsiella pneumoniae,CKLMIAATVDSYLW-UHFFFAOYSA-N,5.7925,4.6002,,4.6002,4.6002,1,False
baseline,Klebsiella pneumoniae,CKMOYCAEHZZUSO-FRCVOEKVSA-N,5.9087,4.8578,0.4257,4.5568,5.1589,2,True
baseline,Klebsiella pneumoniae,CKQXMSDRDDHCOR-UHFFFAOYSA-N,5.7699,7.2618,,7.2618,7.2618,1,True
baseline,Klebsiella pneumoniae,CLOVCASFUUUPEY-RAPDKGFWSA-N,5.9693,4.9976,,4.9976,4.9976,1,False
baseline,Klebsiella pneumoniae,CLPDTASQVIURMO-UHFFFAOYSA-N,5.7876,4.8491,,4.8491,4.8491,1,False
baseline,Klebsiella pneumoniae,CMCAUIJBQVKYCB-YPDRVNMWSA-N,5.8988,6.9835,,6.9835,6.9835,1,True
baseline,Klebsiella pneumoniae,CMFCLKFICPDOQI-UHFFFAOYSA-N,5.8408,3.7959,,3.7959,3.7959,1,False
baseline,Klebsiella pneumoniae,CMGSYIRPKZAEFD-AOOOYVTPSA-N,5.8445,6.8778,,6.8778,6.8778,1,True
baseline,Klebsiella pneumoniae,CMPIFZFOUHUPRI-UHFFFAOYSA-N,5.795,6.6278,0.0,6.6278,6.6278,2,True
baseline,Klebsiella pneumoniae,CMVBZRVXMCJPLA-YRLIEHOKSA-N,5.9515,4.657,0.1649,4.5065,4.8075,6,False
baseline,Klebsiella pneumoniae,CMXCTSVJVGPBHP-PIILDUFLSA-N,6.0086,4.4417,,4.4417,4.4417,1,False
baseline,Klebsiella pneumoniae,CNAGMNMBHMQZPF-ZYFOBHMOSA-N,5.8224,5.3079,,5.3079,5.3079,1,True
baseline,Klebsiella pneumoniae,CNCNYIVGAJPOLN-UHFFFAOYSA-M,5.7827,5.6589,,5.6589,5.6589,1,True
baseline,Klebsiella pneumoniae,CNUPSFPRUDAXBT-BCJTWVECSA-N,5.8001,4.8608,,4.8608,4.8608,1,False
baseline,Klebsiella pneumoniae,CNWVCGGHXMVXEZ-UHFFFAOYSA-N,5.7974,3.4742,,3.4742,3.4742,1,False
baseline,Klebsiella pneumoniae,CNXOYJDOJBIVDI-UHFFFAOYSA-N,5.8019,3.4569,,3.4569,3.4569,1,False
baseline,Klebsiella pneumoniae,CNXUZSMAZMYZFH-UHFFFAOYSA-N,5.7699,3.2907,,3.2907,3.2907,1,False
baseline,Klebsiella pneumoniae,COGCAQSJZCZVFV-UHFFFAOYSA-N,5.8587,4.0108,,4.0108,4.0108,1,False
baseline,Klebsiella pneumoniae,COVRBZMQMCXKGL-PLRJNAJWSA-N,5.8006,5.3536,,5.3536,5.3536,1,True
baseline,Klebsiella pneumoniae,CPBGMSXRYKGITP-UHFFFAOYSA-N,5.7646,4.2242,,4.2242,4.2242,1,False
baseline,Klebsiella pneumoniae,CPMHNCNWJRCWJG-UHFFFAOYSA-N,5.7999,5.9576,0.6398,5.5052,6.41,2,True
baseline,Klebsiella pneumoniae,CPNNLAZILDXAJG-OOAXWGSJSA-N,5.748,4.5022,,4.5022,4.5022,1,False
baseline,Klebsiella pneumoniae,CPTVFJTVHOYDTL-UHFFFAOYSA-N,5.8266,4.1272,,4.1272,4.1272,1,False
baseline,Klebsiella pneumoniae,CPXAEAMESOWUSN-UHFFFAOYSA-N,5.8109,5.8686,,5.8686,5.8686,1,True
baseline,Klebsiella pneumoniae,CQEGUNAVDBBZOH-UHFFFAOYSA-N,5.793,4.6457,0.4872,3.7426,5.5488,21,True
baseline,Klebsiella pneumoniae,CQIRFFPFQOUVGN-UHFFFAOYSA-N,5.8246,3.9064,0.2129,3.7559,4.0569,2,False
baseline,Klebsiella pneumoniae,CQIUATXJXPPVBI-UHFFFAOYSA-N,5.7619,3.3187,,3.3187,3.3187,1,False
baseline,Klebsiella pneumoniae,CQSNSMMJPUBZDY-UHFFFAOYSA-N,5.7871,4.2429,,4.2429,4.2429,1,False
baseline,Klebsiella pneumoniae,CQSRIVIHNAJIJD-UHFFFAOYSA-N,5.7821,4.3951,,4.3951,4.3951,1,False
baseline,Klebsiella pneumoniae,CRNDXEVHWDPJSJ-UHFFFAOYSA-N,5.8038,6.2459,,6.2459,6.2459,1,True
baseline,Klebsiella pneumoniae,CRNYKDGJQXRERG-UHFFFAOYSA-N,5.8115,2.9078,,2.9078,2.9078,1,False
baseline,Klebsiella pneumoniae,CRVBGGMOKTXLAF-MEPJKOFLSA-N,5.8204,3.9592,,3.9592,3.9592,1,False
baseline,Klebsiella pneumoniae,CSALMZYNSGMYFM-UHFFFAOYSA-N,5.7725,0.2712,,0.2712,0.2712,1,False
baseline,Klebsiella pneumoniae,CSGLGSCKOFYBAN-UHFFFAOYSA-N,5.7741,4.3111,,4.3111,4.3111,1,False
baseline,Klebsiella pneumoniae,CSRIZMMFLXRFEH-UHFFFAOYSA-N,5.7546,3.301,,3.301,3.301,1,False
baseline,Klebsiella pneumoniae,CSVQINCYMZVHDD-UHFFFAOYSA-N,5.7947,5.4634,,5.4634,5.4634,1,True
baseline,Klebsiella pneumoniae,CSXUWPFDACHWNE-DQEYMECFSA-N,5.833,3.9107,0.6886,3.4238,4.3976,2,False
baseline,Klebsiella pneumoniae,CTFFCJRSGHHCJV-UHFFFAOYSA-N,5.7853,3.5717,,3.5717,3.5717,1,False
baseline,Klebsiella pneumoniae,CTKLTSXPGLUBEU-UHFFFAOYSA-N,5.878,5.2134,,5.2134,5.2134,1,True
baseline,Klebsiella pneumoniae,CTKPWFMJTQXUPY-YUMHPJSZSA-N,5.8245,4.0167,,4.0167,4.0167,1,False
baseline,Klebsiella pneumoniae,CTMQCLNMTIUITD-UHFFFAOYSA-N,5.795,3.6842,,3.6842,3.6842,1,False
baseline,Klebsiella pneumoniae,CTQNARZRTZXQME-UHFFFAOYSA-N,5.8255,3.5226,,3.5226,3.5226,1,False
baseline,Klebsiella pneumoniae,CTRBDTWKDFGSMI-UHFFFAOYSA-N,5.8067,4.7742,,4.7742,4.7742,1,False
baseline,Klebsiella pneumoniae,CTUSTYRZIIPQNU-UHFFFAOYSA-N,5.8192,3.7292,,3.7292,3.7292,1,False
baseline,Klebsiella pneumoniae,CTVATCITQHHIGF-UHFFFAOYSA-N,5.8043,4.2589,,4.2589,4.2589,1,False
baseline,Klebsiella pneumoniae,CUAGGRAZAUEWOD-OPQZYLEWSA-N,5.8555,5.9705,0.2129,5.82,6.121,2,True
baseline,Klebsiella pneumoniae,CUCAMVFOUAOMBK-QHPFDFDXSA-N,5.7348,9.9515,2.3342,8.301,11.6021,2,True
baseline,Klebsiella pneumoniae,CUFRCPWSBZJZHL-UHFFFAOYSA-N,5.8801,4.6482,,4.6482,4.6482,1,False
baseline,Klebsiella pneumoniae,CUUAKYLFHNCHCR-UHFFFAOYSA-M,5.779,4.2518,,4.2518,4.2518,1,False
baseline,Klebsiella pneumoniae,CVHABLBLDVSDSG-BMNFSMNISA-N,6.2483,4.5052,,4.5052,4.5052,1,False
baseline,Klebsiella pneumoniae,CVKSMIUAPQKPHN-SAKAIADUSA-N,5.8061,6.3223,1.7154,5.1094,7.5353,2,True
baseline,Klebsiella pneumoniae,CVMIQHBEWOFHMX-UHFFFAOYSA-N,5.7764,5.2982,,5.2982,5.2982,1,True
baseline,Klebsiella pneumoniae,CVYAFCCKHWJDPH-UHFFFAOYSA-M,5.8028,4.9627,,4.9627,4.9627,1,False
baseline,Klebsiella pneumoniae,CWDBAZIZODRAIK-QVKFZJNVSA-N,5.8619,3.5034,,3.5034,3.5034,1,False
baseline,Klebsiella pneumoniae,CWGIEAIFCKLWGX-UHFFFAOYSA-N,5.8165,3.6595,,3.6595,3.6595,1,False
baseline,Klebsiella pneumoniae,CWOAIVHHVKMUKI-UHFFFAOYSA-N,6.0329,5.7169,,5.7169,5.7169,1,True
baseline,Klebsiella pneumoniae,CWYDFLSNNMFQSK-UHFFFAOYSA-N,5.7517,4.6467,,4.6467,4.6467,1,False
baseline,Klebsiella pneumoniae,CXBNPRMRJBAAOZ-AGEPBGDISA-N,5.8963,4.9825,,4.9825,4.9825,1,False
baseline,Klebsiella pneumoniae,CXHMHQXUMNXPGR-KALUYTGESA-N,5.8035,5.4294,,5.4294,5.4294,1,True
baseline,Klebsiella pneumoniae,CXIYZCPODRYEPM-UHFFFAOYSA-N,5.7802,5.0635,0.2129,4.913,5.2141,2,True
baseline,Klebsiella pneumoniae,CXNPLSGKWMLZPZ-ZNIXKSQXSA-N,5.9109,3.9631,0.0514,3.9268,3.9994,2,False
baseline,Klebsiella pneumoniae,CXQPYVRIDFHHEY-BMDFICIHSA-N,5.8663,5.1247,,5.1247,5.1247,1,True
baseline,Klebsiella pneumoniae,CXWGCDPDXIICDE-JOCNCMMXSA-N,5.7727,6.8334,,6.8334,6.8334,1,True
baseline,Klebsiella pneumoniae,CYCMRPKHCDMHBS-AWNIVKPZSA-N,5.7755,3.3115,,3.3115,3.3115,1,False
baseline,Klebsiella pneumoniae,CYSKDXJJGVXUTF-HZHRSRAPSA-N,5.8113,5.0196,0.7536,3.8154,5.9226,6,True
baseline,Klebsiella pneumoniae,CYZAJOKJJLNEHP-IHYUEISRSA-N,6.2557,4.4736,,4.4736,4.4736,1,False
baseline,Klebsiella pneumoniae,CZCKHVURNQRVJB-UHFFFAOYSA-N,5.7877,4.6402,,4.6402,4.6402,1,False
baseline,Klebsiella pneumoniae,CZCMDCKIUIXEQC-VQVTYTSYSA-N,5.8446,5.4365,1.1371,3.6303,6.3396,8,True
baseline,Klebsiella pneumoniae,CZLRCSDEPSFOTC-XWBQFLDLSA-N,5.9389,5.1734,0.2882,4.7218,5.3239,4,True
baseline,Klebsiella pneumoniae,CZWCAOKGEABAMG-SFHVURJKSA-N,5.7995,5.6872,0.0,5.6872,5.6872,2,True
baseline,Klebsiella pneumoniae,DALKNWOUCFIPJF-JCENJWCMSA-M,5.8337,6.3806,,6.3806,6.3806,1,True
baseline,Klebsiella pneumoniae,DANMPZGBKJGHNJ-RXZFVNFCSA-N,5.9831,4.8256,,4.8256,4.8256,1,False
baseline,Klebsiella pneumoniae,DATIVXVAKBUTGC-UHFFFAOYSA-N,5.9551,5.143,0.2129,4.9925,5.2935,2,True
baseline,Klebsiella pneumoniae,DAUIQSOIFWOKJQ-MGVDVOGZSA-N,5.9456,4.688,0.2129,4.5375,4.8385,2,False
baseline,Klebsiella pneumoniae,DBAPLEDIKZLDIA-UHFFFAOYSA-N,5.7972,3.5276,0.2129,3.3771,3.6781,2,False
baseline,Klebsiella pneumoniae,DBIHYJYBNOCDLD-UHFFFAOYSA-N,5.7947,6.9003,,6.9003,6.9003,1,True
baseline,Klebsiella pneumoniae,DBLGADQTEWHSFN-MPJLQDAZSA-N,6.015,6.9577,0.2129,6.8072,7.1082,2,True
baseline,Klebsiella pneumoniae,DBPONAXFYBKUBY-UHFFFAOYSA-N,5.8256,4.049,,4.049,4.049,1,False
baseline,Klebsiella pneumoniae,DBPPRLRVDVJOCL-FQRUVTKNSA-N,5.8563,5.5753,0.8441,4.4949,7.077,13,True
baseline,Klebsiella pneumoniae,DCJDROCHEODFAR-UHFFFAOYSA-N,5.873,4.5051,,4.5051,4.5051,1,False
baseline,Klebsiella pneumoniae,DCJVFXRVSQSBMS-UHFFFAOYSA-N,5.7739,6.5242,,6.5242,6.5242,1,True
baseline,Klebsiella pneumoniae,DCKLCIAFPBLZIX-XEYMOJLESA-N,5.8937,4.7516,,4.7516,4.7516,1,False
baseline,Klebsiella pneumoniae,DCVFWLZQXQOJPL-PZGNNJMQSA-N,5.9068,5.8129,0.5272,5.0604,6.5655,6,True
baseline,Klebsiella pneumoniae,DCVFWLZQXQOJPL-RMNNOBCRSA-N,5.9121,5.9634,0.5712,5.0604,6.5655,6,True
baseline,Klebsiella pneumoniae,DDLZUPNDRPMGNQ-XHLNEMQHSA-N,5.8015,5.0787,,5.0787,5.0787,1,True
baseline,Klebsiella pneumoniae,DDOXVHFCWFATRN-KRWDZBQOSA-N,5.7888,7.0144,0.2129,6.8638,7.1649,2,True
baseline,Klebsiella pneumoniae,DDQKAQUABSDCLK-BMGZYYRGSA-N,5.9386,8.1471,,8.1471,8.1471,1,True
baseline,Klebsiella pneumoniae,DEDXBRSPOPDACC-ZVHZXABRSA-N,5.8434,6.5278,2.056,3.5175,7.4486,3,True
baseline,Klebsiella pneumoniae,DEEXSJJFRWDYLQ-UHFFFAOYSA-N,5.8336,3.8894,,3.8894,3.8894,1,False
baseline,Klebsiella pneumoniae,DEHAHKKDJRYULL-UHFFFAOYSA-N,5.861,3.9041,,3.9041,3.9041,1,False
baseline,Klebsiella pneumoniae,DEHYQCPDFGETEJ-CCVNUDIWSA-N,5.7968,4.5746,,4.5746,4.5746,1,False
baseline,Klebsiella pneumoniae,DEOISXDMPQWQJW-UHFFFAOYSA-N,5.8438,5.6443,,5.6443,5.6443,1,True
baseline,Klebsiella pneumoniae,DEUXVCXLDSHRFA-HYARGMPZSA-N,5.8226,3.8719,,3.8719,3.8719,1,False
baseline,Klebsiella pneumoniae,DFBVDACBBSLEEN-XRZFDKQNSA-M,5.7909,4.9308,,4.9308,4.9308,1,False
baseline,Klebsiella pneumoniae,DFEKVTAUXCOEQU-KEGIQBKOSA-N,5.8599,3.8928,,3.8928,3.8928,1,False
baseline,Klebsiella pneumoniae,DFJYXNZHTLGIST-CCVNUDIWSA-N,5.8093,3.9875,,3.9875,3.9875,1,False
baseline,Klebsiella pneumoniae,DFNFAJYFNHZGHW-KYJUHHDHSA-N,5.8502,3.9915,,3.9915,3.9915,1,False
baseline,Klebsiella pneumoniae,DFNIEKRQMJEIIT-KTKRTIGZSA-N,5.8144,3.8916,0.2129,3.7411,4.0421,2,False
baseline,Klebsiella pneumoniae,DFTOLMIVHNYQNE-QMMMGPOBSA-N,5.8338,4.3379,,4.3379,4.3379,1,False
baseline,Klebsiella pneumoniae,DFXPXKNHQIDDIP-JGCSUWNGSA-N,5.8465,6.1346,,6.1346,6.1346,1,True
baseline,Klebsiella pneumoniae,DGAUUFHQTQVNOS-HLTSFMKQSA-N,5.8195,5.3665,,5.3665,5.3665,1,True
baseline,Klebsiella pneumoniae,DGBVNFMNBNAVDR-UHFFFAOYSA-N,5.8229,5.7457,,5.7457,5.7457,1,True
baseline,Klebsiella pneumoniae,DGIYOABTLABSJL-UHFFFAOYSA-N,5.7791,3.439,0.4257,3.1379,3.74,2,False
baseline,Klebsiella pneumoniae,DGLJXTTVOGXILI-AHEPPFJZSA-N,5.9021,5.8738,,5.8738,5.8738,1,True
baseline,Klebsiella pneumoniae,DHNUZFHDPFHOHE-UHFFFAOYSA-N,5.8168,4.9664,,4.9664,4.9664,1,False
baseline,Klebsiella pneumoniae,DHYOTRNNKOXPLT-XWUOERAHSA-N,5.8528,5.1971,0.0002,5.197,5.1972,2,True
baseline,Klebsiella pneumoniae,DIKKMIGJMYERJV-VNSYZNKPSA-N,5.7704,3.2155,,3.2155,3.2155,1,False
baseline,Klebsiella pneumoniae,DILJRIOVQZVFMY-SCZZXKLOSA-N,5.8064,8.0458,,8.0458,8.0458,1,True
baseline,Klebsiella pneumoniae,DIUXSAQEXATCEH-WWFCMEOWSA-N,5.8945,5.7794,,5.7794,5.7794,1,True
baseline,Klebsiella pneumoniae,DJCCWYWNAVLPNI-YVQDBNNVSA-N,5.804,4.1392,,4.1392,4.1392,1,False
baseline,Klebsiella pneumoniae,DJGDPFHBMOQGPB-UHFFFAOYSA-N,5.7994,4.2047,,4.2047,4.2047,1,False
baseline,Klebsiella pneumoniae,DJVXCTBPYJUVRW-IPPBACCNSA-N,5.8531,3.6011,,3.6011,3.6011,1,False
baseline,Klebsiella pneumoniae,DKOQGJHPHLTOJR-WHRDSVKCSA-N,5.8253,6.0609,1.6848,3.9053,7.5354,4,True
baseline,Klebsiella pneumoniae,DKRABHICMOQDFM-UHFFFAOYSA-N,5.7882,4.8625,,4.8625,4.8625,1,False
baseline,Klebsiella pneumoniae,DKTHMSWKCQMUPS-UHFFFAOYSA-N,5.835,4.8524,0.1346,4.5513,4.8524,5,False
baseline,Klebsiella pneumoniae,DKYUWGPRTVKOJT-UHFFFAOYSA-N,5.7804,5.9162,,5.9162,5.9162,1,True
baseline,Klebsiella pneumoniae,DLRJMKDDBDZVDG-JFYNKWBQSA-N,5.8703,4.9639,0.6386,4.5124,5.4155,2,True
baseline,Klebsiella pneumoniae,DLRORWWBYKMVCU-BJHFLXSMSA-N,5.8547,5.5191,0.0,5.5191,5.5191,2,True
baseline,Klebsiella pneumoniae,DLRORWWBYKMVCU-FSRNGSQISA-N,5.8221,5.3686,0.2129,5.2181,5.5191,2,True
baseline,Klebsiella pneumoniae,DLRORWWBYKMVCU-NIKGJVMDSA-N,5.858,4.9171,,4.9171,4.9171,1,False
baseline,Klebsiella pneumoniae,DLRORWWBYKMVCU-OVQKSSPKSA-N,5.8196,5.6696,0.2129,5.5191,5.8202,2,True
baseline,Klebsiella pneumoniae,DLRORWWBYKMVCU-PKTGQELDSA-N,5.8348,5.2181,,5.2181,5.2181,1,True
baseline,Klebsiella pneumoniae,DMQHETIKVHNHNW-UHFFFAOYSA-N,5.8702,4.3598,,4.3598,4.3598,1,False
baseline,Klebsiella pneumoniae,DMQKLJDENTYOAH-UHFFFAOYSA-N,5.7859,4.422,,4.422,4.422,1,False
baseline,Klebsiella pneumoniae,DNJWXQZJKCUIPA-CTDKDSQOSA-N,5.8922,6.9546,,6.9546,6.9546,1,True
baseline,Klebsiella pneumoniae,DOCINHCKFGNWOH-YVECIDJPSA-N,5.7789,3.0705,,3.0705,3.0705,1,False
baseline,Klebsiella pneumoniae,DOMKOJNQXDXULU-UHFFFAOYSA-N,5.7998,4.2487,,4.2487,4.2487,1,False
baseline,Klebsiella pneumoniae,DONIDISZRLUFLT-XHMOQMQQSA-M,5.8028,4.8217,,4.8217,4.8217,1,False
baseline,Klebsiella pneumoniae,DOYXFBAYCBKTSP-ZFYPCNRMSA-N,5.8261,5.61,0.693,4.1048,5.61,5,True
baseline,Klebsiella pneumoniae,DOZGXTKXQPUNCB-XICJKMHVSA-N,5.784,4.9488,,4.9488,4.9488,1,False
baseline,Klebsiella pneumoniae,DPRVEFBUPFPFIA-UHFFFAOYSA-L,5.8734,4.3014,,4.3014,4.3014,1,False
baseline,Klebsiella pneumoniae,DPVQFIVPWJHUNW-UHFFFAOYSA-N,5.7319,3.5906,,3.5906,3.5906,1,False
baseline,Klebsiella pneumoniae,DQDZDHCWWMNDOR-UHFFFAOYSA-N,5.9702,4.6708,,4.6708,4.6708,1,False
baseline,Klebsiella pneumoniae,DQJXZVYRJFOZKB-NGTUMBJYSA-N,5.8569,4.3664,,4.3664,4.3664,1,False
baseline,Klebsiella pneumoniae,DQRZMLXBRRQWCR-UHFFFAOYSA-N,5.7919,3.5205,,3.5205,3.5205,1,False
baseline,Klebsiella pneumoniae,DQTNTDDGCXHSBH-FXAWDEMLSA-N,5.8209,3.4034,,3.4034,3.4034,1,False
baseline,Klebsiella pneumoniae,DQUXNCTUDHGYIF-UHFFFAOYSA-N,5.8289,4.4844,,4.4844,4.4844,1,False
baseline,Klebsiella pneumoniae,DRHMFLVQMJMDFG-JXIROOFCSA-N,5.9442,4.1023,,4.1023,4.1023,1,False
baseline,Klebsiella pneumoniae,DSFHPXHPZCDKOT-AJTBVOQUSA-N,5.8073,5.1094,,5.1094,5.1094,1,True
baseline,Klebsiella pneumoniae,DSIOHNDCLFKUPP-MNOVXSKESA-N,5.8158,7.1135,,7.1135,7.1135,1,True
baseline,Klebsiella pneumoniae,DSSRXANDQKPNML-ATRNFBLSSA-N,5.7422,2.8163,,2.8163,2.8163,1,False
baseline,Klebsiella pneumoniae,DSWGGLIIEKLBQD-YPXUMCKCSA-N,5.8226,5.3742,,5.3742,5.3742,1,True
baseline,Klebsiella pneumoniae,DSYHHEWTWOFQBW-UHFFFAOYSA-N,5.834,3.0969,,3.0969,3.0969,1,False
baseline,Klebsiella pneumoniae,DSZBJMSILUZFNO-UHFFFAOYSA-N,5.8113,2.7345,,2.7345,2.7345,1,False
baseline,Klebsiella pneumoniae,DTFGNLLKQWLDOU-UHFFFAOYSA-N,5.8162,6.3697,,6.3697,6.3697,1,True
baseline,Klebsiella pneumoniae,DTJQBISCYZYEPA-MKTQRDTISA-N,5.9031,4.1861,,4.1861,4.1861,1,False
baseline,Klebsiella pneumoniae,DTJYVNPGWIWNMI-KDOFPFPSSA-N,5.8518,5.8121,,5.8121,5.8121,1,True
baseline,Klebsiella pneumoniae,DTPVXSFMVPJOAC-UHFFFAOYSA-N,5.8029,4.3015,1.3811,4.3015,6.6936,3,True
baseline,Klebsiella pneumoniae,DTXXRLPWUGNXDS-ZPGRZCPFSA-N,5.9209,4.9956,,4.9956,4.9956,1,False
baseline,Klebsiella pneumoniae,DUDBZHOCBFOBDS-CHUBWYEASA-N,5.8601,6.0982,,6.0982,6.0982,1,True
baseline,Klebsiella pneumoniae,DUMWZTMCYBIAGT-UHFFFAOYSA-N,5.8219,4.8506,,4.8506,4.8506,1,False
baseline,Klebsiella pneumoniae,DUPGNQORNHIRNR-UCRAOQSSSA-N,5.8726,5.8677,,5.8677,5.8677,1,True
baseline,Klebsiella pneumoniae,DUWPGRAKHMEPCM-IZZDOVSWSA-N,5.8299,4.608,0.6974,4.0059,5.8121,6,True
baseline,Klebsiella pneumoniae,DVHOMPKWTYENNE-UHFFFAOYSA-M,5.7582,4.5152,0.2129,4.3647,4.6657,2,False
baseline,Klebsiella pneumoniae,DVMFXNLRFZJYGT-UHFFFAOYSA-N,5.7979,7.3372,,7.3372,7.3372,1,True
baseline,Klebsiella pneumoniae,DVMXOTYFECZBPE-TWKHWXDSSA-N,5.8653,3.9318,,3.9318,3.9318,1,False
baseline,Klebsiella pneumoniae,DVWAZVHFKDBHPU-UHFFFAOYSA-N,5.8129,3.7005,,3.7005,3.7005,1,False
baseline,Klebsiella pneumoniae,DWAFGNXCDWTPRA-GXWBBMAZSA-N,5.8961,5.7153,0.0,5.7153,5.7153,3,True
baseline,Klebsiella pneumoniae,DWCXXICTUDDKTB-UHFFFAOYSA-N,5.8179,4.7031,,4.7031,4.7031,1,False
baseline,Klebsiella pneumoniae,DWFQBENTUSYNLQ-PBVYKCSPSA-N,5.8392,5.2176,,5.2176,5.2176,1,True
baseline,Klebsiella pneumoniae,DWFSBWYDPUVLQJ-UHFFFAOYSA-N,5.801,5.304,,5.304,5.304,1,True
baseline,Klebsiella pneumoniae,DWLCSFVNFLSCLS-UHFFFAOYSA-N,5.7875,3.9669,,3.9669,3.9669,1,False
baseline,Klebsiella pneumoniae,DWQJNTGUXHNSPT-ISLYRVAYSA-N,5.8218,2.5003,,2.5003,2.5003,1,False
baseline,Klebsiella pneumoniae,DWUZKOYWTHPQSV-LDADJPATSA-N,5.8134,5.4212,,5.4212,5.4212,1,True
baseline,Klebsiella pneumoniae,DWZNCELBWCIOAG-BXKDBHETSA-N,5.7871,5.2539,,5.2539,5.2539,1,True
baseline,Klebsiella pneumoniae,DXEGAGWMPCHUKF-UHFFFAOYSA-M,5.7739,3.9547,,3.9547,3.9547,1,False
